,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,train,YearsOld,YearSinceRemodel,YearSinceGarageBlt,YrSold-Month,BsmtBath,Bath,Basement,BsmtScore,TotalSF,SF_score,OverallQual_exp,YearsOld_log,YearSinceGarageBlt_log,YearSinceRemodel_log
1500,1501,160,FV,46.076788457388545,2980,Pave,No_alley,0,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,1159.0,4,3,PConc,4,3,1,6,466.0,1,0.0,290.0,756.0,GasA,5,1,SBrkr,756,756,0,1512,2,1,4,5,7,0,0,Detchd,1,2.0,440.0,3,3,2,0,32,0,0,0,0,0,No_fence,No_miscFeature,0,5,2010,WD,Normal,0,10,10,10,2010-5,1.0,2.5,1,103.29880836705442,2268.0,2079.0,19.085536923187668,2.6187293832937852,2.6187293832937852,2.6187293832937852
1501,1502,160,FV,24.86607688697486,2403,Pave,No_alley,1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,244.0,1,0.0,286.0,530.0,GasA,5,1,SBrkr,530,550,0,1080,2,1,4,4,7,0,0,Attchd,2,2.0,496.0,3,3,2,0,50,0,0,0,0,0,No_fence,No_miscFeature,0,6,2010,WD,Normal,0,7,7,7,2010-6,0.0,2.5,1,92.87831708800567,1610.0,1477.5,32.11545195869231,2.3719508656009087,2.3719508656009087,2.3719508656009087
1502,1503,20,FV,57.0,12853,Pave,Pave,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,5,1,1,6,1032.0,1,0.0,610.0,1642.0,GasA,5,1,SBrkr,1418,0,0,1418,1,1,4,6,7,1,4,Attchd,2,3.0,852.0,3,3,2,160,192,0,224,0,0,0,No_fence,No_miscFeature,0,4,2010,New,Partial,0,0,0,0,2010-4,1.0,1.5,1,115.82150374347577,3060.0,2649.5,53.598150033144236,1.3132616875182228,1.3132616875182228,1.3132616875182228
1503,1504,60,FV,68.0,7379,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,484.0,1,0.0,491.0,975.0,GasA,5,1,SBrkr,975,873,0,1848,3,1,4,7,7,1,3,Attchd,2,2.0,592.0,3,3,2,280,184,0,0,0,0,0,No_fence,No_miscFeature,0,4,2010,WD,Normal,0,10,10,10,2010-4,1.0,2.5,1,103.1283894677223,2823.0,2579.25,53.598150033144236,2.6187293832937852,2.6187293832937852,2.6187293832937852
1504,1505,20,FV,80.0,8000,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,833.0,1,0.0,659.0,1492.0,GasA,5,1,SBrkr,1492,0,0,1492,3,1,4,6,7,1,4,Attchd,2,2.0,596.0,3,3,2,277,137,0,0,0,0,0,No_fence,No_miscFeature,0,4,2010,WD,Normal,0,8,8,8,2010-4,1.0,2.0,1,111.75898386451516,2984.0,2611.0,32.11545195869231,2.4611501717344746,2.4611501717344746,2.4611501717344746
1505,1506,20,RL,90.472164536367,10456,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,120.0,3,3,CBlock,3,3,1,6,506.0,1,0.0,1323.0,1829.0,GasA,4,1,SBrkr,1829,0,0,1829,4,1,3,8,7,0,0,Attchd,2,2.0,535.0,3,3,2,0,76,0,0,0,0,0,No_fence,No_miscFeature,0,5,2010,WD,Normal,0,43,43,43,2010-5,1.0,2.0,1,89.26796746452212,3658.0,3200.75,19.085536923187668,3.844135561911765,3.844135561911765,3.844135561911765
1506,1507,60,RL,80.0,10791,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4,3,2,6,1137.0,1,0.0,143.0,1280.0,GasA,5,1,SBrkr,1280,1215,0,2495,4,1,4,9,7,1,3,Attchd,1,2.0,660.0,3,3,2,224,32,0,0,0,0,0,No_fence,No_miscFeature,0,3,2010,WD,Normal,0,17,17,17,2010-3,1.0,2.5,1,124.80017378112858,3775.0,3455.0,19.085536923187668,3.0310164906160337,3.0310164906160337,3.0310164906160337
1507,1508,50,RL,91.17720214898259,18837,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4,3,2,5,687.0,2,46.0,491.0,1224.0,GasA,3,1,SBrkr,1287,604,0,1891,3,1,3,7,7,1,3,Attchd,2,2.0,678.0,3,3,2,0,69,0,0,0,0,0,No_fence,No_miscFeature,0,4,2010,WD,Normal,0,32,32,32,2010-4,0.5,3.0,1,108.67049156572054,3115.0,2809.0,19.085536923187668,3.5756626537444336,3.5756626537444336,3.5756626537444336
1508,1509,60,RL,80.0,9600,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,5,329.0,1,0.0,386.0,715.0,GasA,3,1,SBrkr,930,715,0,1645,4,1,3,7,7,0,0,Attchd,2,2.0,441.0,3,3,2,0,78,0,0,0,0,0,GdWo,No_miscFeature,0,6,2010,WD,Normal,0,39,39,39,2010-6,0.0,2.0,1,81.12289084360455,2360.0,2181.25,19.085536923187668,3.754626974471842,3.754626974471842,3.754626974471842
1509,1510,20,RL,80.0,9600,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,Hip,CompShg,VinylSd,VinylSd,BrkFace,172.0,3,3,CBlock,3,3,1,3,698.0,1,0.0,534.0,1232.0,GasA,3,1,SBrkr,1232,0,0,1232,3,1,3,6,7,0,0,Attchd,2,2.0,490.0,3,3,2,0,224,0,0,0,0,0,No_fence,No_miscFeature,0,4,2010,WD,Normal,0,44,44,44,2010-4,1.0,1.5,1,82.79528349947353,2464.0,2156.0,11.182493960703473,3.865314591310325,3.865314591310325,3.865314591310325
1510,1511,20,RL,90.0,9900,Pave,No_alley,0,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,4,1059.0,1,0.0,150.0,1209.0,GasA,4,1,SBrkr,1209,0,0,1209,3,1,3,6,7,0,0,Attchd,2,2.0,504.0,3,3,2,0,0,120,0,0,0,0,No_fence,No_miscFeature,0,4,2010,ConLD,Normal,0,44,44,44,2010-4,1.0,1.0,1,107.38274709843357,2418.0,2115.75,11.182493960703473,3.865314591310325,3.865314591310325,3.865314591310325
1511,1512,20,RL,88.0,9680,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,Gable,CompShg,Wd Sdng,Plywood,BrkFace,268.0,3,3,CBlock,3,3,1,4,1010.0,1,0.0,500.0,1510.0,GasA,5,1,SBrkr,1510,0,0,1510,3,1,4,6,7,0,0,Attchd,2,2.0,517.0,3,3,2,0,40,0,0,204,0,0,GdPrv,No_miscFeature,0,4,2010,WD,Normal,0,43,43,43,2010-4,1.0,2.0,1,91.55506733941768,3020.0,2642.5,11.182493960703473,3.844135561911765,3.844135561911765,3.844135561911765
1512,1513,80,RL,77.71624542496691,10600,Pave,Pave,1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,533.0,533.0,GasA,3,1,SBrkr,1131,644,0,1775,3,1,3,8,7,0,0,Attchd,1,2.0,480.0,3,3,2,0,172,0,0,0,0,0,No_fence,No_miscFeature,0,5,2010,COD,Family,0,46,46,46,2010-5,0.0,2.0,1,65.94415630908205,2308.0,2174.75,19.085536923187668,3.9063727090956677,3.9063727090956677,3.9063727090956677
1513,1514,90,RL,98.0,13260,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,3,3,CBlock,3,3,1,4,1500.0,1,0.0,228.0,1728.0,GasA,3,1,SBrkr,1728,0,0,1728,6,2,3,10,7,0,0,No_garage,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,No_fence,No_miscFeature,0,1,2010,Oth,Abnorml,0,48,9,138,2010-1,2.0,2.0,1,97.69547390614146,3456.0,3024.0,11.182493960703473,3.9458113327110627,4.953841156218297,2.5430404724093343
1514,1515,50,RL,68.0,9724,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,4,3,CBlock,3,3,1,2,670.0,1,0.0,470.0,1140.0,GasA,4,1,SBrkr,1929,532,0,2461,3,1,3,7,5,2,4,Detchd,1,2.0,400.0,3,3,2,0,0,0,0,0,0,0,GdWo,No_miscFeature,0,3,2010,WD,Normal,0,58,8,16,2010-3,0.0,2.0,1,78.0537779142602,3601.0,3316.0,11.182493960703473,4.122580188942518,2.981546217004304,2.4611501717344746
1515,1516,50,RL,120.0,17360,Pave,No_alley,0,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1949,Gable,CompShg,MetalSd,MetalSd,Stone,340.0,3,4,CBlock,3,3,1,3,300.0,1,0.0,482.0,782.0,GasA,3,1,SBrkr,1019,537,0,1556,3,1,3,6,7,1,4,Attchd,1,2.0,470.0,3,3,2,0,0,150,0,0,0,0,No_fence,No_miscFeature,0,1,2010,WD,Normal,0,61,61,61,2010-1,0.0,2.0,1,75.07527133551785,2338.0,2142.5,19.085536923187668,4.1700437246299,4.1700437246299,4.1700437246299
1516,1517,85,RL,75.0,11380,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966,Gable,CompShg,HdBoard,HdBoard,BrkFace,216.0,3,3,CBlock,3,3,4,6,944.0,1,0.0,136.0,1080.0,GasA,4,1,SBrkr,1128,0,0,1128,2,1,4,5,7,1,4,Attchd,1,1.0,315.0,3,3,2,238,0,0,0,0,0,0,No_fence,Shed,1500,1,2010,WD,Normal,0,44,2,44,2010-1,1.0,1.0,1,114.35754382950111,2208.0,1938.0,19.085536923187668,3.865314591310325,3.865314591310325,1.743668380628679
1517,1518,90,RL,70.0,8267,Pave,No_alley,0,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,5,5,1958,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1604.0,1604.0,GasA,3,1,SBrkr,1604,0,0,1604,4,2,3,8,7,0,0,Attchd,1,2.0,576.0,3,3,2,42,0,0,0,0,0,0,No_fence,No_miscFeature,0,3,2010,WD,Normal,0,52,52,52,2010-3,0.0,2.0,1,77.49922987342322,3208.0,2807.0,11.182493960703473,4.020308312622443,4.020308312622443,4.020308312622443
1518,1519,20,RL,70.0,8197,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,506.0,4,3,PConc,4,3,1,6,1188.0,1,0.0,292.0,1480.0,GasA,5,1,SBrkr,1480,0,0,1480,3,1,4,7,7,0,0,Attchd,2,2.0,620.0,3,3,2,252,73,0,0,0,0,0,MnPrv,Shed,300,2,2010,WD,Normal,0,7,1,7,2010-2,1.0,2.0,1,120.55645647344932,2960.0,2590.0,32.11545195869231,2.3719508656009087,2.3719508656009087,1.551444713932051
1519,1520,20,RL,73.6757384856258,8050,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,150.0,3,3,CBlock,3,3,1,4,856.0,3,162.0,125.0,1143.0,GasA,3,1,SBrkr,1143,0,0,1143,3,1,3,6,7,0,0,Attchd,2,1.0,308.0,3,3,2,0,0,0,0,0,0,0,GdPrv,No_miscFeature,0,5,2010,WD,Normal,0,51,51,51,2010-5,1.0,1.0,1,91.76228267872665,2286.0,2000.25,11.182493960703473,4.002197873487609,4.002197873487609,4.002197873487609
1520,1521,20,RL,87.0,10725,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,3,3,CBlock,3,3,1,3,936.0,1,0.0,270.0,1206.0,GasA,2,1,SBrkr,1206,0,0,1206,3,1,3,6,7,0,0,Attchd,2,1.0,312.0,3,3,2,0,21,0,0,0,0,0,No_fence,No_miscFeature,0,5,2010,WD,Normal,0,51,51,51,2010-5,0.0,1.0,1,85.5213996423322,2412.0,2110.5,11.182493960703473,4.002197873487609,4.002197873487609,4.002197873487609
1521,1522,20,RL,80.0,10032,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,3,3,CBlock,3,3,1,3,734.0,1,0.0,510.0,1244.0,GasA,5,1,SBrkr,1580,0,0,1580,3,1,3,6,7,2,4,Attchd,1,2.0,440.0,3,3,2,0,28,0,0,160,0,0,GdWo,No_miscFeature,0,6,2010,WD,Normal,0,51,51,54,2010-6,1.0,1.5,1,83.24254296889042,2824.0,2513.0,19.085536923187668,4.002197873487609,4.0555739661109,4.002197873487609
1522,1523,50,RL,60.0,8382,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,5,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,832.0,832.0,GasA,3,1,FuseA,832,505,0,1337,3,1,3,5,7,0,0,Attchd,1,1.0,263.0,3,3,2,0,0,0,0,0,0,0,No_fence,No_miscFeature,0,2,2010,WD,Normal,0,54,54,54,2010-2,0.0,1.0,1,70.61285324275185,2169.0,1961.0,6.38905609893065,4.0555739661109,4.0555739661109,4.0555739661109
1523,1524,20,RL,60.0,10950,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,1,4,339.0,1,0.0,525.0,864.0,GasA,3,1,SBrkr,1064,0,0,1064,2,1,2,4,7,0,0,Detchd,1,1.0,318.0,3,3,2,0,0,0,0,0,0,0,No_fence,No_miscFeature,0,5,2010,WD,Normal,0,58,58,58,2010-5,0.5,1.0,1,78.9689560132358,1928.0,1712.0,11.182493960703473,4.122580188942518,4.122580188942518,4.122580188942518
1524,1525,20,RL,119.0,10895,Pave,No_alley,0,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,3,648.0,1,0.0,324.0,972.0,GasA,3,1,SBrkr,972,0,0,972,3,1,3,5,7,0,0,Attchd,1,1.0,305.0,3,3,2,0,0,205,0,0,0,0,GdWo,No_miscFeature,0,6,2010,WD,Normal,0,55,55,55,2010-6,0.0,1.0,1,81.41787830586773,1944.0,1701.0,11.182493960703473,4.07275112346364,4.07275112346364,4.07275112346364
1525,1526,190,RL,70.0,13587,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,5,5,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,3,3,532.0,1,0.0,456.0,988.0,GasA,3,1,SBrkr,988,0,0,988,2,1,3,5,7,0,0,Attchd,1,1.0,264.0,3,3,2,0,0,0,0,0,0,0,No_fence,No_miscFeature,0,4,2010,WD,Abnorml,0,52,52,52,2010-4,1.0,1.0,1,86.73919409387027,1976.0,1729.0,11.182493960703473,4.020308312622443,4.020308312622443,4.020308312622443
1526,1527,30,RL,65.0,7898,Pave,No_alley,0,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1920,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,576.0,576.0,GasA,4,1,SBrkr,985,0,0,985,2,1,3,4,7,0,0,Detchd,1,2.0,676.0,3,3,0,0,0,0,0,0,0,0,No_fence,No_miscFeature,0,4,2010,WD,Normal,0,90,16,21,2010-4,0.5,1.0,1,66.75734379833504,1561.0,1417.0,6.38905609893065,4.54029328044187,3.207543124852647,2.981546217004304
1527,1528,50,RL,60.0,8064,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,8,1948,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,1,5,481.0,3,174.0,161.0,816.0,GasA,3,1,SBrkr,816,408,0,1224,3,1,3,5,7,0,0,Detchd,1,1.0,280.0,3,3,2,414,0,0,0,0,0,0,GdWo,No_miscFeature,0,5,2010,WD,Normal,0,62,6,60,2010-5,1.0,1.0,1,89.07981346603239,2040.0,1836.0,19.085536923187668,4.18537714901202,4.154471520278726,2.2740088362278477
1528,1529,20,RL,81.0,7635,Pave,No_alley,1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,588.0,2,350.0,237.0,1175.0,GasA,5,1,SBrkr,1175,0,0,1175,3,1,3,6,7,0,0,Detchd,2,2.0,484.0,3,3,2,0,0,0,0,0,0,0,No_fence,No_miscFeature,0,6,2010,WD,Normal,0,50,50,50,2010-6,0.0,1.5,1,83.41548934458334,2350.0,2056.25,11.182493960703473,3.9837533873099438,3.9837533873099438,3.9837533873099438
1529,1530,20,RL,80.0,9760,Pave,No_alley,0,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,218.0,3,3,CBlock,3,3,4,4,717.0,2,263.0,415.0,1395.0,GasA,3,1,SBrkr,1395,0,0,1395,2,1,3,7,6,1,3,Attchd,2,2.0,440.0,3,3,2,657,0,113,0,240,0,0,No_fence,No_miscFeature,0,5,2010,WD,Normal,0,47,26,47,2010-5,1.0,1.0,1,99.42733318333741,2790.0,2441.25,19.085536923187668,3.9262864339333143,3.9262864339333143,3.3917624062153626
1530,1531,50,RM,60.0,4800,Pave,No_alley,0,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,3,3,PConc,3,3,1,5,48.0,1,0.0,661.0,709.0,GasA,3,1,SBrkr,1157,687,0,1844,3,1,3,9,5,2,4,Basment,1,1.0,240.0,3,3,2,84,0,0,0,0,0,0,No_fence,No_miscFeature,0,1,2010,COD,Abnorml,0,110,56,110,2010-1,1.0,1.0,1,70.71318186696055,2553.0,2375.75,6.38905609893065,4.733724177879169,4.733724177879169,4.089638201802642
1531,1532,30,RM,56.0,4485,Pave,Grvl,0,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,7,1920,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1,4,579.0,1,0.0,357.0,936.0,GasA,3,1,SBrkr,936,0,0,936,2,1,3,5,7,1,4,No_garage,0,0.0,0.0,0,0,1,51,0,135,0,0,0,0,MnPrv,No_miscFeature,0,5,2010,WD,Normal,0,90,90,138,2010-5,1.0,1.0,1,84.5466155545805,1872.0,1638.0,11.182493960703473,4.54029328044187,4.953841156218297,4.54029328044187
1532,1533,20,RM,69.0,5805,Pave,Grvl,0,Bnk,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,1Story,5,7,1957,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,2,4,274.0,3,1073.0,0.0,1347.0,GasA,4,1,SBrkr,1347,0,0,1347,3,1,4,6,7,0,0,Detchd,1,2.0,551.0,3,3,2,0,0,0,0,0,0,0,No_fence,No_miscFeature,0,6,2010,WD,Normal,0,53,53,53,2010-6,1.5,1.0,1,95.14878999913438,2694.0,2357.25,11.182493960703473,4.038096589601075,4.038096589601075,4.038096589601075
1533,1534,45,RM,50.0,6900,Pave,No_alley,0,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,827.0,827.0,GasA,4,1,SBrkr,827,424,0,1251,3,1,2,6,7,0,0,Detchd,1,1.0,240.0,2,3,0,0,0,0,0,0,0,0,No_fence,No_miscFeature,0,1,2010,WD,Normal,0,72,10,72,2010-1,0.0,1.0,1,83.98766442981575,2078.0,1871.25,19.085536923187668,4.327019634964539,4.327019634964539,2.6187293832937852
1534,1535,50,RM,69.0,11851,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,1948,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,3,1,4,780.0,1,0.0,247.0,1027.0,GasA,5,1,SBrkr,1027,606,0,1633,3,1,4,7,7,1,4,Detchd,1,1.0,240.0,3,3,2,0,100,126,0,0,0,0,No_fence,No_miscFeature,0,6,2010,WD,Normal,0,62,1,62,2010-6,0.0,1.0,1,88.62349956015511,2660.0,2403.25,11.182493960703473,4.18537714901202,4.18537714901202,1.551444713932051
1535,1536,50,RM,55.89417376478913,8239,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,3,176.0,1,0.0,832.0,1008.0,GasA,3,1,SBrkr,1060,185,0,1245,3,1,3,6,7,0,0,Detchd,1,1.0,315.0,3,3,2,0,0,334,0,0,0,0,No_fence,No_miscFeature,0,3,2010,WD,Normal,0,90,48,48,2010-3,0.0,1.0,1,75.0408685144713,2253.0,2001.0,11.182493960703473,4.54029328044187,3.9458113327110627,3.9458113327110627
1536,1537,30,RM,68.0,9656,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,2,1923,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,2,BrkTil,2,2,1,1,0.0,1,0.0,678.0,678.0,GasA,3,0,SBrkr,832,0,0,832,2,1,3,5,7,1,4,Detchd,1,2.0,780.0,2,2,0,0,0,0,0,0,0,0,No_fence,No_miscFeature,0,6,2010,WD,Abnorml,0,87,40,82,2010-6,0.0,1.0,1,48.90465845669022,1510.0,1340.5,1.7182818284590453,4.507758900519438,4.451066126406115,3.7777663630955423
1537,1538,70,RM,60.0,9600,Pave,Grvl,0,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1900,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,BrkTil,3,3,1,1,0.0,1,0.0,930.0,930.0,GasW,3,0,SBrkr,930,636,0,1566,3,1,4,7,7,0,0,Detchd,1,1.0,288.0,3,3,2,54,228,246,0,0,0,0,No_fence,No_miscFeature,0,4,2010,WD,Abnorml,0,110,7,80,2010-4,0.0,2.0,1,71.7807224114092,2496.0,2263.5,53.598150033144236,4.733724177879169,4.427457374534654,2.3719508656009087
1538,1539,70,RM,50.0,9000,Pave,Grvl,0,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,Stone,2,2,1,1,0.0,1,0.0,346.0,346.0,GasA,5,1,SBrkr,1157,1111,0,2268,3,1,4,7,7,0,0,Detchd,1,2.0,624.0,3,3,0,0,108,0,0,0,0,0,No_fence,No_miscFeature,0,4,2010,WD,Normal,0,120,8,7,2010-4,0.0,3.0,1,43.86993584960145,2614.0,2527.5,53.598150033144236,4.818007060139276,2.3719508656009087,2.4611501717344746
1539,1540,190,RM,100.0,9045,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,3,1910,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,BrkTil,3,3,2,1,0.0,1,0.0,840.0,840.0,Grav,2,0,FuseF,1128,1128,0,2256,4,2,2,12,7,0,0,No_garage,0,0.0,0.0,0,0,0,0,18,18,0,0,0,0,No_fence,No_miscFeature,0,6,2010,WD,Abnorml,0,100,100,138,2010-6,0.0,2.0,1,74.08050825970243,3096.0,2886.0,11.182493960703473,4.641678395053685,4.953841156218297,4.641678395053685
1540,1541,70,RM,60.0,10560,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1922,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,2,3,1,3,283.0,1,0.0,455.0,738.0,GasA,5,1,SBrkr,868,602,0,1470,2,1,3,6,6,0,0,Detchd,1,2.0,624.0,3,3,2,0,0,0,0,0,0,0,No_fence,No_miscFeature,0,6,2010,WD,Normal,0,88,16,40,2010-6,0.0,1.5,1,61.210884121090444,2208.0,2023.5,19.085536923187668,4.518721725023783,3.7777663630955423,2.981546217004304
1541,1542,50,RM,53.0,5830,Pave,No_alley,0,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,1.5Fin,5,6,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,3,788.0,1,0.0,200.0,988.0,GasA,5,1,SBrkr,1030,582,0,1612,3,1,3,7,7,0,0,Detchd,1,1.0,363.0,3,3,2,0,0,0,0,0,0,0,MnPrv,No_miscFeature,0,3,2010,WD,Normal,0,60,13,60,2010-3,0.0,1.5,1,83.41649520535567,2600.0,2353.0,11.182493960703473,4.154471520278726,4.154471520278726,2.8165028409204367
