,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,train,ExterQual_Num,ExterCond_Num,BsmtCond_Num,BsmtQual_Num,HeatingQC_Num,KitchenQual_Num,FireplaceQu_Num,GarageQual_Num,GarageCond_Num,PoolQC_Num,BsmtExposure_Num,BsmtFinType1_Num,BsmtFinType2_Num,Functional_Num,GarageFinish_Num,PavedDrive_Num,LotShape_Num,YearsOld,YearSinceRemodel,YearSinceGarageBlt,YrSold-Month,BsmtBath,Bath,Basement,BsmtScore,TotalSF,SF_score,add_TotalBaths,add_TotRmsAbvGrdWBath,add_SFPerRm,add_GarageSpacious,add_PorchSF,add_OutdoorSF,add_YardSF,add_NormalSale_bi,add_Cond1_2_NearRlrd_bi,add_Cond1_2_NearPosFtr_bi,add_Cond1_2_NearBusyRd_bi,add_HasPool_bi,add_HasDeck_bi,add_HasPorch_bi,add_MasVnrStoneBrick_bi,add_HasFinishedBasement_bi,HasSecondFloor,OverallQual_exp,YearsOld_log,YearSinceGarageBlt_log,YearSinceRemodel_log,SF_score_log,TotalSF_log,1stFlrSF_log,2ndFlrSF_log,LowQualFinSF_log,TotalBsmtSF_log,GrLivArea_log,outlier,Basement_FireplaceQu,Basement_Basement,Neighborhood_FireplaceQu,Neighborhood_Basement,OverallQual_FireplaceQu,OverallQual_Basement,OverallQual_Neighborhood,OverallQual_OverallQual,TotalBsmtSF_log_TotalBsmtSF_log,LotArea_TotalBsmtSF_log,LotArea_LotArea,Basement_TotalBsmtSF_log,Basement_LotArea,OverallQual_TotalBsmtSF_log,OverallQual_LotArea,TotalSF_log_TotalBsmtSF_log,TotalSF_log_LotArea,TotalSF_log_Basement,TotalSF_log_OverallQual,TotalSF_log_TotalSF_log,SF_score_TotalBsmtSF_log,SF_score_LotArea,SF_score_Basement,SF_score_OverallQual,SF_score_TotalSF_log,SF_score_SF_score,YearSinceRemodel_log_TotalBsmtSF_log,YearSinceRemodel_log_LotArea,YearSinceRemodel_log_Basement,YearSinceRemodel_log_OverallQual,YearSinceRemodel_log_TotalSF_log,YearSinceRemodel_log_SF_score,YearSinceRemodel_log_YearSinceRemodel_log
1910,1911,s80,RL,81.90200020617505,13607,Pave,No_alley,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,SLvl,6,6,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,242.0,TA,Gd,CBlock,TA,TA,No,ALQ,454.0,Unf,0.0,118.0,572.0,GasA,Gd,1,SBrkr,1182,800,0,1982,3,1,TA,6,Typ,1,TA,BuiltIn,Fin,2.0,501.0,TA,TA,Y,400,112,0,0,0,0,No_pool,No_fence,Shed,1500,m4,y2009,WD,Normal,0,3,4,3,3,4,3,3,3,3,0,1,5,1,7,3,2,1,23,23,23,2009-4,1.0,2.5,1,86.84725188136835,2554.0,2411.0,3.5,9.5,208.6315789473684,0,112,12425,11913,1,0,0,0,1,1,1,1,1,1,19.085536923187668,3.285348043773798,3.285348043773798,3.285348043773798,7.7893379057949454,7.846870843872251,7.07810401494047,6.689248812040289,1.3132616875182228,6.35561844700257,7.593735982493043,0,1_TA,0.0001,Crawfor_TA,Crawfor_1,6_TA,0.0006,6_Crawfor,0.0036,0.004039388584387936,8.648090020836397,18515.044899999997,0.000635561844700257,1.3607,0.003813371068201542,8.1642,0.004987171708656111,10.677237157256972,0.0007846870843872251,0.004708122506323351,0.006157338204041242,1.5323396075723197,3280.6476999999995,0.2411,1.4465999999999999,1.8918805604576,581.2921,0.0020880418631832555,4.470373083163006,0.00032853480437737976,0.0019712088262642783,0.002577970177666135,0.7920974133538625,0.0010793511768728318
1911,1912,s20,RL,86.1509553384823,17597,Pave,No_alley,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,7,9,1971,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,Gd,CBlock,Gd,TA,No,GLQ,803.0,ALQ,419.0,581.0,1803.0,GasA,TA,1,SBrkr,2365,0,0,2365,3,1,Ex,7,Min1,2,Gd,Attchd,Fin,2.0,551.0,TA,TA,Y,200,144,0,0,0,0,No_pool,GdPrv,No_miscFeature,0,m7,y2009,WD,Normal,0,4,4,3,4,3,5,4,3,3,0,1,6,5,6,3,2,0,38,0,38,2009-7,1.0,2.0,1,117.38800120134452,4168.0,3717.25,3.0,10.0,236.5,0,144,15232,14888,1,0,0,0,1,1,1,0,1,0,32.11545195869231,3.730939445882284,3.730939445882284,1.3132616875182228,8.221739204211518,8.336083287912704,7.770104278483971,1.3132616875182228,1.3132616875182228,7.499267374635233,7.770104278483971,0,1_Gd,0.0001,Crawfor_Gd,Crawfor_1,7_Gd,0.0007000000000000001,7_Crawfor,0.004900000000000001,0.005623901115626841,13.196460799145617,30965.440899999998,0.0007499267374635232,1.7597,0.005249487162244663,12.317900000000002,0.006251451743328574,14.669005761739985,0.0008336083287912705,0.005835258301538894,0.0069490284583017484,2.7876651648362816,6541.244825,0.371725,2.602075,3.0987305601993502,1381.7947562499999,0.0009848500527563817,2.3109465915258167,0.0001313261687518223,0.0009192831812627561,0.0010947458805976695,0.4881722007927114,0.00017246562599032103
1912,1913,s70,RM,50.0,8660,Pave,No_alley,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,6,1900,Gambrel,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,760.0,760.0,GasA,Ex,0,SBrkr,928,928,312,2168,5,1,Gd,11,Typ,0,No_fireplace,Detchd,Unf,2.0,576.0,TA,TA,Y,467,160,78,0,0,0,No_pool,No_fence,No_miscFeature,0,m12,y2009,WD,Normal,0,3,3,3,3,5,4,0,3,3,0,1,1,1,7,1,2,0,109,16,11,2009-12,0.0,2.0,1,69.6636502575477,2928.0,2660.0,2.0,13.0,166.76923076923077,0,238,7732,7027,1,0,0,0,1,1,1,0,0,1,11.182493960703473,4.724891624646529,2.6890903828778803,2.981546217004304,7.8874782760039555,7.983343974429903,6.83703049627574,6.83703049627574,5.754850302751591,6.638198980102591,7.683273968142602,0,1_No_fireplace,0.0001,IDOTRR_No_fireplace,IDOTRR_1,5_No_fireplace,0.0005,5_IDOTRR,0.0025000000000000005,0.004406568569943509,5.748680316768843,7499.559999999999,0.0006638198980102592,0.866,0.003319099490051296,4.33,0.005299502582886875,6.913575881856295,0.0007983343974429903,0.003991671987214952,0.006373378101406624,1.7657609287072895,2303.56,0.266,1.33,2.1235694971983543,707.5600000000001,0.001979209705684671,2.582019023925727,0.0002981546217004304,0.001490773108502152,0.0023802709026005584,0.7930912937231449,0.0008889617844132676
1913,1914,s30,C (all),60.0,10200,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1925,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,572.0,572.0,GasA,Fa,0,FuseP,572,0,0,572,2,1,TA,4,Typ,0,No_fireplace,Detchd,Unf,1.0,200.0,TA,TA,N,0,0,72,0,0,0,No_pool,No_fence,No_miscFeature,0,m5,y2009,WD,Normal,0,3,3,3,3,2,3,0,3,3,0,1,1,1,7,1,0,0,84,84,69,2009-5,0.0,1.0,1,66.68430002550477,1144.0,1001.0,1.0,5.0,114.4,0,72,9628,9556,1,0,0,0,1,0,1,0,0,0,6.38905609893065,4.474130336358988,4.286592822368686,4.474130336358988,6.91246246460854,7.045531147660095,6.35561844700257,1.3132616875182228,1.3132616875182228,6.35561844700257,6.35561844700257,0,1_No_fireplace,0.0001,IDOTRR_No_fireplace,IDOTRR_1,4_No_fireplace,0.0004,4_IDOTRR,0.0016,0.004039388584387936,6.482730815942621,10404.0,0.000635561844700257,1.02,0.002542247378801028,4.08,0.004477870773099969,7.186441770613296,0.0007045531147660094,0.0028182124590640377,0.004963950915264857,0.6361974065449573,1021.02,0.1001,0.4004,0.7052576678807755,100.20009999999999,0.0028435865300057,4.563612943086168,0.00044741303363589883,0.0017896521345435953,0.003152262464350819,0.44786044666953473,0.0020017842266727794
1914,1915,s120,RM,44.0,3843,Pave,No_alley,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2007,Hip,CompShg,CemntBd,CmentBd,Stone,174.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1476.0,Unf,0.0,120.0,1596.0,GasA,Ex,1,SBrkr,1648,0,0,1648,2,1,Ex,5,Typ,1,Gd,Attchd,Fin,2.0,482.0,TA,TA,Y,162,53,0,153,0,0,No_pool,No_fence,No_miscFeature,0,m6,y2009,New,Partial,0,5,3,3,5,5,5,4,3,3,0,4,6,1,7,3,2,1,2,1,2,2009-6,1.5,2.0,1,152.12063708687052,3244.0,2845.0,3.5,8.5,193.88235294117646,0,206,2195,1827,0,0,0,0,1,1,1,1,1,0,53.598150033144236,1.743668380628679,1.743668380628679,1.551444713932051,7.95462444643155,8.085707961629542,7.409571407957924,1.3132616875182228,1.3132616875182228,7.377582818867838,7.409571407957924,0,1_Gd,0.0001,Crawfor_Gd,Crawfor_1,8_Gd,0.0008,8_Crawfor,0.0064,0.0054428728249253915,2.8352050772909103,1476.8649,0.0007377582818867838,0.38430000000000003,0.0059020662550942704,3.0744000000000002,0.005965298013610099,3.107337569654233,0.0008085707961629541,0.006468566369303633,0.0065378673240759355,2.0989223119679,1093.3335,0.2845,2.276,2.3003839150836045,809.4024999999999,0.0011445911865928429,0.5962202035640872,0.00015514447139320511,0.001241155771145641,0.0012544528875468451,0.44138602111366854,0.00024069807003877038
1915,1916,s30,RL ,109.0,21780,Grvl,No_alley,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,2,4,1910,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,Fa,CBlock,No_basement,No_basement,No_basement,No_basement,0.0,No_basement,0.0,0.0,0.0,GasA,TA,0,FuseA,810,0,0,810,1,1,TA,4,Min1,0,No_fireplace,Detchd,Unf,1.0,280.0,TA,TA,N,119,24,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m3,y2009,ConLD,Normal,0,2,2,0,0,3,3,0,3,3,0,0,0,0,6,1,0,0,99,99,34,2009-3,0.0,1.0,0,0.0,810.0,810.0,1.0,5.0,162.0,0,24,20970,20827,1,0,0,0,1,1,1,0,0,0,1.7182818284590453,4.63199011305389,3.6301449060506736,4.63199011305389,6.701614214979358,6.701614214979358,6.701614214979358,1.3132616875182228,1.3132616875182228,1.3132616875182228,6.701614214979358,0,0_No_fireplace,0.0,IDOTRR_No_fireplace,IDOTRR_0,2_No_fireplace,0.0,2_IDOTRR,0.0004,0.00017246562599032103,2.8602839554146895,47436.840000000004,0.0,0.0,0.0002626523375036446,4.356000000000001,0.0008800973193059902,14.596115760225043,0.0,0.0013403228429958716,0.00449116330864134,0.10637419668897605,1764.18,0.0,0.162,0.5428307514133279,65.61,0.0006083015152436875,10.088474466231371,0.0,0.000926398022610778,0.003104181078528579,0.37519119915736504,0.0021455332407428985
1916,1917,s60,RL,75.0,10125,Pave,No_alley,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,8,5,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,445.0,BLQ,250.0,412.0,1107.0,GasA,Ex,1,SBrkr,1040,1012,0,2052,3,1,Gd,7,Typ,1,TA,BuiltIn,Fin,3.0,642.0,TA,TA,Y,210,91,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m5,y2009,WD,Normal,0,4,3,3,4,5,4,3,3,3,0,1,5,4,7,3,2,0,9,8,9,2009-5,0.0,2.5,1,103.65065897755291,3159.0,2882.25,2.5,9.5,216.0,0,91,9085,8784,1,0,0,0,1,1,1,0,1,1,53.598150033144236,2.5430404724093343,2.5430404724093343,2.4611501717344746,7.967615748915993,8.059187152575914,6.950544887035976,6.9233513080238565,1.3132616875182228,7.0127621857733295,7.628380594729646,0,1_TA,0.0001,Mitchel_TA,Mitchel_1,8_TA,0.0008,8_Mitchel,0.0064,0.004917883347421234,7.100421713095497,10251.5625,0.000701276218577333,1.0125,0.005610209748618664,8.1,0.005651716291165461,8.159926991983113,0.0008059187152575914,0.006447349722060731,0.006495049756024467,2.0212533809945183,2918.2781250000003,0.288225,2.3058,2.322859217051193,830.73650625,0.0017259460857849062,2.4919145488811556,0.0002461150171734475,0.00196892013738758,0.001983486984460248,0.7093650082481691,0.0006057260167828634
1917,1918,s85,RL,75.0,9750,Pave,No_alley,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,767.0,Unf,0.0,135.0,902.0,GasA,Ex,1,SBrkr,926,0,0,926,2,1,TA,5,Typ,1,TA,Attchd,Unf,1.0,351.0,TA,TA,Y,319,0,0,0,0,0,No_pool,MnPrv,No_miscFeature,0,m4,y2009,WD,Normal,0,3,3,3,3,5,3,3,3,3,0,3,5,1,7,1,2,0,32,32,32,2009-4,1.0,1.0,1,101.4143202222591,1828.0,1602.5,2.0,7.0,132.28571428571428,1,0,8824,8505,1,0,0,0,1,1,0,0,1,0,19.085536923187668,3.5756626537444336,3.5756626537444336,3.5756626537444336,7.381637801726979,7.51300975711478,6.834881617491836,1.3132616875182228,1.3132616875182228,6.808728310479665,6.834881617491836,0,1_TA,0.0001,Mitchel_TA,Mitchel_1,6_TA,0.0006,6_Mitchel,0.0036,0.004635878120592728,6.638510102717674,9506.25,0.0006808728310479666,0.975,0.0040852369862878,5.85,0.005115404223017736,7.325184513186911,0.0007513009757114781,0.004507805854268868,0.005644531561050189,1.0910987117543662,1562.4374999999998,0.16024999999999998,0.9614999999999999,1.2039598135776435,256.80062499999997,0.0024345715539274577,3.486271087400823,0.0003575662653744434,0.0021453975922466604,0.002686398840573286,0.5729999402625455,0.0012785363413382687
1918,1919,s85,RL,72.0,9360,Pave,No_alley,Reg,Bnk,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,7,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,841.0,LwQ,116.0,0.0,957.0,GasA,TA,1,SBrkr,1287,0,0,1287,2,1,TA,5,Typ,2,Fa,Attchd,RFn,2.0,541.0,TA,TA,Y,302,39,0,0,120,0,No_pool,GdWo,No_miscFeature,0,m11,y2009,WD,Normal,0,3,3,3,4,3,3,2,3,3,0,3,6,2,7,2,2,0,32,32,32,2009-11,1.0,1.5,1,123.67127284859626,2244.0,2004.75,2.5,7.5,171.6,0,159,8073,7612,1,0,0,0,1,1,1,0,1,0,19.085536923187668,3.5756626537444336,3.5756626537444336,3.5756626537444336,7.605127661704744,7.717670883689115,7.162954150014835,1.3132616875182228,1.3132616875182228,6.867681214930123,7.162954150014835,0,1_Fa,0.0001,Mitchel_Fa,Mitchel_1,6_Fa,0.0006,6_Mitchel,0.0036,0.004716504526990409,6.428149617174594,8760.96,0.0006867681214930123,0.9359999999999999,0.004120608728958073,5.616,0.00530025033509249,7.223739947133011,0.0007717670883689115,0.004630602530213469,0.005956244386894273,1.3767983915631163,1876.446,0.200475,1.20285,1.5472000704075752,401.90225625,0.0024556511238047842,3.34682024390479,0.0003575662653744434,0.0021453975922466604,0.002759578755269797,0.7168309705094154,0.0012785363413382687
1919,1920,s20,RL,82.0,11070,Pave,No_alley,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,BLQ,55.0,Unf,0.0,1527.0,1582.0,GasA,TA,1,SBrkr,1595,0,0,1595,2,1,TA,5,Typ,0,No_fireplace,Detchd,Unf,2.0,672.0,TA,TA,Y,0,0,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m4,y2009,COD,Abnorml,0,3,3,3,4,3,3,0,3,3,0,1,4,1,7,1,2,0,18,18,18,2009-4,1.0,2.0,1,92.85683727814626,3177.0,2781.5,3.0,8.0,199.375,1,0,9475,9475,0,0,0,0,1,0,0,0,1,0,11.182493960703473,3.078154386433002,3.078154386433002,3.078154386433002,7.932081526966302,8.064862325057177,7.37695751333954,1.3132616875182228,1.3132616875182228,7.368792758313938,7.37695751333954,0,1_No_fireplace,0.0001,Mitchel_No_fireplace,Mitchel_1,5_No_fireplace,0.0005,5_Mitchel,0.0025000000000000005,0.005429910671497994,8.15725358345353,12254.49,0.0007368792758313938,1.107,0.003684396379156969,5.535,0.005942829909768024,8.927802593838296,0.0008064862325057177,0.004032431162528589,0.006504200432212667,2.049629705725022,3079.1205000000004,0.27815,1.3907500000000002,2.243241455714654,773.6742250000001,0.002268228175171979,3.4075169057813337,0.00030781543864330025,0.0015390771932165012,0.0024824891341853014,0.8561886425863396,0.0009475034426716732
1920,1921,s20,RL,113.0,13438,Pave,No_alley,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,Gable,CompShg,CemntBd,CmentBd,Stone,246.0,Ex,TA,CBlock,Ex,TA,Gd,GLQ,1758.0,Unf,0.0,432.0,2190.0,GasA,Ex,1,SBrkr,2036,0,0,2036,3,1,Ex,9,Typ,1,Ex,Attchd,Fin,3.0,780.0,TA,TA,Y,90,154,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m7,y2009,WD,Normal,0,5,3,3,5,5,5,5,3,3,0,4,6,1,7,3,2,1,1,1,1,2009-7,1.0,2.0,1,153.9476382075202,4226.0,3678.5,3.0,12.0,169.66666666666666,0,154,11402,11158,1,0,0,0,1,1,1,1,1,0,89.01713130052181,1.551444713932051,1.551444713932051,1.551444713932051,8.21127064353079,8.349890669781889,7.620566980159062,1.3132616875182228,1.3132616875182228,7.693353228683878,7.620566980159062,0,1_Ex,0.0001,Timber_Ex,Timber_1,9_Ex,0.0009,9_Timber,0.0081,0.005918768390130066,10.338328068705396,18057.984399999998,0.0007693353228683878,1.3437999999999999,0.0069240179058154905,12.094199999999999,0.006423865834352388,11.220583082052901,0.0008349890669781889,0.007514901602803699,0.0069720674197310635,2.8299999851713644,4943.168299999999,0.36784999999999995,3.3106499999999994,3.0715072828792676,1353.1362249999997,0.0011935812199053682,2.0848314065818903,0.00015514447139320511,0.0013963002425388458,0.0012954393741543664,0.5706989380199049,0.00024069807003877038
1921,1922,s20,RL,79.0,14463,Pave,No_alley,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,Gable,CompShg,CemntBd,CmentBd,BrkFace,406.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1115.0,Unf,0.0,526.0,1641.0,GasA,Ex,1,SBrkr,1641,0,0,1641,3,1,Ex,7,Typ,0,No_fireplace,Attchd,Fin,3.0,885.0,TA,TA,Y,0,95,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m1,y2009,WD,Normal,0,5,3,3,5,5,5,0,3,3,0,4,6,1,7,3,2,1,1,1,1,2009-1,1.0,2.0,1,143.6113522250968,3282.0,2871.75,3.0,10.0,164.1,0,95,12822,12727,1,0,0,0,1,0,1,1,1,0,89.01713130052181,1.551444713932051,1.551444713932051,1.551444713932051,7.963970820603826,8.097340562063895,7.405324391286138,1.3132616875182228,1.3132616875182228,7.405324391286138,7.405324391286138,0,1_No_fireplace,0.0001,Timber_No_fireplace,Timber_1,9_No_fireplace,0.0009,9_Timber,0.0081,0.005483882934017741,10.71032066711714,20917.8369,0.0007405324391286138,1.4463,0.006664791952157524,13.016699999999998,0.005996343356880237,11.711183654913011,0.0008097340562063896,0.0072876065058575055,0.006556692417804525,2.1266240320675966,4153.412025,0.287175,2.584575,2.3253537759106995,824.69480625,0.001148895138181296,2.2438544897599253,0.00015514447139320511,0.0013963002425388458,0.0012562576211921615,0.44553613572343675,0.00024069807003877038
1922,1923,s60,RL,47.31757741651964,9839,Pave,No_alley,IR1,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,2Story,6,8,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,PConc,Gd,TA,No,ALQ,462.0,Unf,0.0,250.0,712.0,GasA,Ex,1,SBrkr,1375,862,0,2237,3,1,Gd,7,Typ,1,TA,BuiltIn,Fin,2.0,440.0,TA,TA,Y,305,24,0,0,0,0,No_pool,No_fence,Shed,2500,m2,y2009,WD,Normal,0,3,4,3,4,5,4,3,3,3,0,1,5,1,7,3,2,1,29,3,29,2009-2,0.0,2.5,1,99.169643689063,2949.0,2771.0,2.5,9.5,235.47368421052633,0,24,8464,8135,1,0,0,0,1,1,1,0,1,1,19.085536923187668,3.4879339990006133,3.4879339990006133,1.904832441554448,7.928304500965208,7.99048147652535,7.228909565282936,6.76355954597086,1.3132616875182228,6.573286628401067,7.714551754978727,0,1_TA,0.0001,Timber_TA,Timber_1,6_TA,0.0006,6_Timber,0.0036,0.004320809709911626,6.467456713683809,9680.5921,0.0006573286628401067,0.9839,0.0039439719770406395,5.9033999999999995,0.0052523725044130495,7.861834724753292,0.0007990481476525351,0.00479428888591521,0.006384779422669474,1.8214577247299355,2726.3869,0.2771,1.6626,2.214162417145175,767.8441,0.0012521009617414407,1.8741646392454214,0.0001904832441554448,0.0011428994649326687,0.0015220528340125373,0.5278290695547375,0.00036283866303982794
1923,1924,s80,RL,125.0,14419,Pave,No_alley,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,SLvl,7,5,1987,Hip,CompShg,Plywood,Plywood,BrkFace,310.0,TA,TA,PConc,Gd,TA,Gd,GLQ,904.0,ALQ,624.0,117.0,1645.0,GasA,Ex,1,SBrkr,1479,0,0,1479,3,1,Gd,7,Min1,1,Fa,Attchd,Fin,2.0,578.0,TA,TA,Y,224,238,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m7,y2009,WD,Normal,0,3,3,3,4,5,4,2,3,3,0,4,6,5,6,3,2,1,22,20,22,2009-7,2.0,2.5,1,135.27281592258197,3124.0,2712.75,4.5,11.5,128.6086956521739,0,238,12940,12478,1,0,0,0,1,1,1,1,1,0,32.11545195869231,3.247202094200952,3.247202094200952,3.1662461359435077,7.907087889806518,8.04805903425518,7.301632359040674,1.3132616875182228,1.3132616875182228,7.407753466138189,7.301632359040674,0,1_Fa,0.0001,Timber_Fa,Timber_1,7_Fa,0.0007000000000000001,7_Timber,0.004900000000000001,0.005487481141508236,10.681239722824655,20790.7561,0.000740775346613819,1.4419,0.005185427426296733,10.093300000000001,0.005961803720668858,11.604496321492544,0.000804805903425518,0.005633641323978626,0.006477125421885641,2.0095383215266374,3911.514225,0.27127500000000004,1.8989250000000002,2.183237214517574,735.9012562500001,0.0023454770788182166,4.565410303416943,0.0003166246135943508,0.0022163722951604554,0.00254821358190557,0.858923420528075,0.001002511459337719
1924,1925,s60,RL,75.0,9157,Pave,No_alley,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,912.0,912.0,GasA,Ex,1,SBrkr,1072,942,0,2014,3,1,Gd,9,Typ,0,No_fireplace,Attchd,Fin,2.0,486.0,TA,TA,Y,124,114,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m2,y2009,WD,Abnorml,0,4,3,3,4,5,4,0,3,3,0,1,1,1,7,3,2,1,6,6,6,2009-2,0.0,2.5,1,85.2091985074371,2926.0,2698.0,2.5,11.5,175.1304347826087,0,114,8085,7847,0,0,0,0,1,1,1,0,0,1,32.11545195869231,2.2740088362278477,2.2740088362278477,2.2740088362278477,7.901643250252591,7.982661547841848,6.980743886578899,6.8519447253651835,1.3132616875182228,6.819708764781115,7.609722588506382,0,1_No_fireplace,0.0001,Timber_No_fireplace,Timber_1,7_No_fireplace,0.0007000000000000001,7_Timber,0.004900000000000001,0.004650842763643237,6.244807315910067,8385.0649,0.0006819708764781116,0.9157,0.004773796135346781,6.4099,0.005443942692409823,7.309723179358779,0.0007982661547841848,0.005587863083489294,0.00637228853873928,1.839957424737945,2470.5586,0.2698,1.8886000000000003,2.1537220856077304,727.9204,0.0015508077991612758,2.08230989133384,0.00022740088362278478,0.0015918061853594935,0.001815264289640863,0.6135275840142733,0.000517111618724233
1925,1926,s20,RL,85.0,12633,Pave,No_alley,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2007,Hip,CompShg,CemntBd,CmentBd,Stone,290.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1640.0,Unf,0.0,338.0,1978.0,GasA,Ex,1,SBrkr,1978,0,0,1978,2,1,Ex,7,Typ,1,Gd,Attchd,Fin,3.0,920.0,TA,TA,Y,308,52,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m5,y2009,WD,Normal,0,5,3,3,5,5,5,4,3,3,0,4,6,1,7,3,2,1,2,2,2,2009-5,1.0,2.0,1,152.9121057069621,3956.0,3461.5,3.0,10.0,197.8,0,52,10655,10295,1,0,0,0,1,1,1,1,1,0,89.01713130052181,1.743668380628679,1.743668380628679,1.743668380628679,8.150530905838515,8.283928160765479,7.591719566456576,1.3132616875182228,1.3132616875182228,7.591719566456576,7.591719566456576,0,1_Gd,0.0001,Timber_Gd,Timber_1,9_Gd,0.0009,9_Timber,0.0081,0.0057634205975719615,9.590619328304593,15959.2689,0.0007591719566456575,1.2633,0.0068325476098109175,11.3697,0.006288925950520392,10.465086445495029,0.0008283928160765479,0.00745553534468893,0.006862346577272333,2.627873727928944,4372.91295,0.34615,3.1153500000000003,2.8674817328489706,1198.198225,0.0013237441362630392,2.20277626524821,0.0001743668380628679,0.001569301542565811,0.0014444423601326253,0.6035708099546172,0.00030403794216042395
